Date,Open,High,Low,Close,Volume,MA for 10 days,MA for 20 days,MA for 50 days
2020-01-02,6695.0,6780.0,6680.0,6690.0,49445000,,,
2020-01-03,6750.0,6800.0,6725.0,6800.0,47755500,,,
2020-01-06,6720.0,6750.0,6690.0,6735.0,27300000,,,
2020-01-07,6735.0,6770.0,6730.0,6740.0,45022500,,,
2020-01-08,6670.0,6745.0,6670.0,6680.0,53692500,,,
2020-01-09,6740.0,6755.0,6730.0,6740.0,40363500,,,
2020-01-10,6765.0,6825.0,6710.0,6725.0,73362000,,,
2020-01-13,6740.0,6760.0,6735.0,6745.0,67855000,,,
2020-01-14,6745.0,6885.0,6740.0,6870.0,93582000,,,
2020-01-15,6870.0,7060.0,6800.0,6835.0,75623500,6756.0,,
2020-01-16,6805.0,6890.0,6795.0,6850.0,88931500,6772.0,,
2020-01-17,6840.0,6890.0,6800.0,6875.0,38249500,6779.5,,
2020-01-20,6950.0,6975.0,6830.0,6835.0,93554500,6789.5,,
2020-01-21,6885.0,6895.0,6825.0,6830.0,103984500,6798.5,,
2020-01-22,6855.0,6895.0,6835.0,6840.0,94311500,6814.5,,
2020-01-23,6885.0,6895.0,6830.0,6840.0,87728000,6824.5,,
2020-01-24,6820.0,6880.0,6810.0,6810.0,69653500,6833.0,,
2020-01-27,6865.0,6940.0,6815.0,6840.0,39679000,6842.5,,
2020-01-28,6835.0,6845.0,6755.0,6790.0,82615000,6834.5,,
2020-01-29,6800.0,6845.0,6770.0,6785.0,43821000,6829.5,6792.75,
2020-01-30,6845.0,6845.0,6730.0,6740.0,71990000,6818.5,6795.25,
2020-01-31,6800.0,6805.0,6480.0,6480.0,163136500,6779.0,6779.25,
2020-02-03,6480.0,6585.0,6370.0,6440.0,149797000,6739.5,6764.5,
2020-02-04,6570.0,6620.0,6520.0,6600.0,113316500,6716.5,6757.5,
2020-02-05,6780.0,6780.0,6650.0,6730.0,123002500,6705.5,6760.0,
2020-02-06,6740.0,6780.0,6680.0,6740.0,154693500,6695.5,6760.0,
2020-02-07,6710.0,6780.0,6705.0,6760.0,82609000,6690.5,6761.75,
2020-02-10,6760.0,6785.0,6630.0,6785.0,66578500,6685.0,6763.75,
2020-02-11,6785.0,6785.0,6745.0,6780.0,77526500,6684.0,6759.25,
2020-02-12,6800.0,6800.0,6760.0,6800.0,69971500,6685.5,6757.5,
2020-02-13,6820.0,6820.0,6740.0,6790.0,49737000,6690.5,6754.5,
2020-02-14,6780.0,6795.0,6675.0,6680.0,147028500,6710.5,6744.75,
2020-02-17,6680.0,6750.0,6680.0,6720.0,115319000,6738.5,6739.0,
2020-02-18,6685.0,6720.0,6670.0,6695.0,98436500,6748.0,6732.25,
2020-02-19,6665.0,6760.0,6665.0,6695.0,74594000,6744.5,6725.0,
2020-02-20,6690.0,6695.0,6565.0,6595.0,136724500,6730.0,6712.75,
2020-02-21,6600.0,6660.0,6595.0,6615.0,98261000,6715.5,6703.0,
2020-02-24,6565.0,6600.0,6510.0,6525.0,84910000,6689.5,6687.25,
2020-02-25,6550.0,6560.0,6510.0,6530.0,86446500,6664.5,6674.25,
2020-02-26,6500.0,6535.0,6420.0,6420.0,92824500,6626.5,6656.0,
2020-02-27,6470.0,6475.0,6200.0,6290.0,129254500,6576.5,6633.5,
2020-02-28,6200.0,6290.0,6035.0,6290.0,169946500,6537.5,6624.0,
2020-03-02,6290.0,6290.0,6035.0,6080.0,144871500,6473.5,6606.0,
2020-03-03,6200.0,6350.0,6200.0,6320.0,114663500,6436.0,6592.0,
2020-03-04,6315.0,6500.0,6260.0,6440.0,83025000,6410.5,6577.5,
2020-03-05,6540.0,6540.0,6340.0,6435.0,77583000,6394.5,6562.25,
2020-03-06,6350.0,6350.0,6200.0,6200.0,77835500,6353.0,6534.25,
2020-03-09,6000.0,6040.0,5785.0,5785.0,140889500,6279.0,6484.25,
2020-03-10,5840.0,6010.0,5840.0,5925.0,133667000,6218.5,6441.5,
2020-03-11,5950.0,5980.0,5790.0,5850.0,93204500,6161.5,6394.0,6611.8
2020-03-12,5600.0,5640.0,5460.0,5560.0,129845500,6088.5,6332.5,6589.2
2020-03-13,5560.0,5560.0,5560.0,5560.0,0,6015.5,6276.5,6564.4
2020-03-16,5560.0,5560.0,5560.0,5560.0,0,5963.5,6218.5,6540.9
2020-03-17,5495.0,5505.0,5120.0,5120.0,212200000,5843.5,6139.75,6508.5
2020-03-18,5120.0,5380.0,4765.0,5000.0,180053500,5699.5,6055.0,6474.9
2020-03-19,4995.0,4995.0,4650.0,4650.0,264419000,5521.0,5957.75,6433.1
2020-03-20,4600.0,5385.0,4325.0,4735.0,335132000,5374.5,5863.75,6393.3
2020-03-23,4760.0,5000.0,4405.0,4430.0,217843500,5239.0,5759.0,6347.0
2020-03-24,4450.0,4995.0,4450.0,4500.0,253971000,5096.5,5657.5,6299.6
2020-03-26,4650.0,5395.0,4650.0,5280.0,331633000,5039.5,5600.5,6268.5
2020-03-27,5360.0,5895.0,5355.0,5510.0,269683000,5034.5,5561.5,6241.7
2020-03-30,5480.0,5555.0,5155.0,5495.0,159964500,5028.0,5521.75,6214.1
2020-03-31,5660.0,5710.0,5485.0,5525.0,182638500,5024.5,5494.0,6187.9
2020-04-01,5560.0,5750.0,5425.0,5480.0,152831500,5060.5,5452.0,6160.9
2020-04-02,5470.0,5470.0,5360.0,5410.0,136623500,5101.5,5400.5,6132.3
2020-04-03,5460.0,5530.0,5365.0,5495.0,110506000,5186.0,5353.5,6105.4
2020-04-06,5520.0,5740.0,5495.0,5735.0,78184000,5286.0,5330.25,6083.9
2020-04-07,5735.0,6100.0,5580.0,5655.0,149153500,5408.5,5323.75,6060.2
2020-04-08,5655.0,5660.0,5480.0,5635.0,106111500,5522.0,5309.25,6037.1
2020-04-09,5600.0,5695.0,5500.0,5595.0,89997000,5553.5,5296.5,6013.3
2020-04-13,5540.0,5615.0,5480.0,5500.0,58043000,5552.5,5293.5,5988.5
2020-04-14,5505.0,5590.0,5445.0,5515.0,95796000,5554.5,5291.25,5969.2
2020-04-15,5515.0,5630.0,5445.0,5485.0,95342000,5550.5,5287.5,5950.1
2020-04-16,5485.0,5520.0,5185.0,5240.0,176990500,5526.5,5293.5,5922.9
2020-04-17,5300.0,5445.0,5280.0,5425.0,160935500,5528.0,5314.75,5896.8
2020-04-20,5430.0,5500.0,5330.0,5355.0,90744000,5514.0,5350.0,5869.1
2020-04-21,5355.0,5355.0,5160.0,5160.0,73431000,5456.5,5371.25,5837.1
2020-04-22,5160.0,5235.0,5045.0,5145.0,107263500,5405.5,5407.0,5804.3
2020-04-23,5180.0,5245.0,5120.0,5120.0,105419500,5354.0,5438.0,5771.1
2020-04-24,5120.0,5140.0,4920.0,4920.0,131149500,5286.5,5420.0,5733.5
2020-04-27,4940.0,5020.0,4855.0,4960.0,151103500,5232.5,5392.5,5696.9
2020-04-28,4960.0,4975.0,4805.0,4830.0,180488000,5164.0,5359.25,5659.9
2020-04-29,4825.0,4850.0,4800.0,4850.0,121161000,5100.5,5325.5,5622.5
2020-04-30,4880.0,5250.0,4880.0,5170.0,174081000,5093.5,5310.0,5592.0
2020-05-04,5150.0,5300.0,5000.0,5220.0,114497500,5073.0,5300.5,5562.5
2020-05-05,5220.0,5340.0,5200.0,5285.0,118643500,5066.0,5290.0,5536.3
2020-05-06,5315.0,5370.0,5300.0,5355.0,86395500,5085.5,5271.0,5511.1
2020-05-08,5345.0,5400.0,5150.0,5245.0,123028000,5095.5,5250.5,5485.5
2020-05-11,5245.0,5325.0,5245.0,5295.0,40615500,5113.0,5233.5,5460.8
2020-05-12,5340.0,5340.0,5030.0,5220.0,118660000,5143.0,5214.75,5436.8
2020-05-13,5160.0,5170.0,5085.0,5110.0,94973000,5158.0,5195.25,5413.2
2020-05-14,5070.0,5110.0,4905.0,4920.0,131268000,5167.0,5165.5,5385.8
2020-05-15,4920.0,4995.0,4680.0,4785.0,205790000,5160.5,5130.5,5359.9
2020-05-18,4800.0,4845.0,4750.0,4765.0,139997500,5120.0,5106.75,5328.8
2020-05-19,4840.0,4960.0,4680.0,4680.0,128504500,5066.0,5069.5,5293.6
2020-05-20,4720.0,4800.0,4690.0,4765.0,119158000,5014.0,5040.0,5260.2
2020-05-26,4775.0,5000.0,4775.0,4970.0,176076500,4975.5,5030.5,5235.6
2020-05-27,4970.0,5000.0,4855.0,4965.0,151753500,4947.5,5021.5,5219.2
2020-05-28,5000.0,5320.0,5000.0,5295.0,229233000,4947.5,5030.25,5206.6
2020-05-29,5295.0,5295.0,5190.0,5190.0,399414000,4944.5,5043.75,5193.4
2020-06-02,5260.0,5500.0,5240.0,5360.0,181369500,4969.5,5063.75,5189.4
2020-06-03,5410.0,5780.0,5400.0,5780.0,279673500,5055.5,5111.25,5193.8
2020-06-04,5780.0,5990.0,5600.0,5790.0,236158500,5156.0,5158.25,5198.4
2020-06-05,5790.0,5855.0,5585.0,5725.0,88157500,5252.0,5186.0,5210.5
2020-06-08,5755.0,5925.0,5755.0,5900.0,173557500,5374.0,5220.0,5228.5
2020-06-09,5940.0,5995.0,5795.0,5805.0,100110000,5478.0,5246.0,5251.6
2020-06-10,5800.0,5865.0,5595.0,5800.0,115382500,5561.0,5268.25,5272.9
2020-06-11,5750.0,5810.0,5605.0,5680.0,85187500,5632.5,5290.0,5297.9
2020-06-12,5680.0,5680.0,5480.0,5670.0,96044000,5670.0,5308.75,5321.3
2020-06-15,5680.0,5710.0,5500.0,5500.0,100844500,5701.0,5322.75,5325.7
2020-06-16,5580.0,5795.0,5580.0,5760.0,91518500,5741.0,5355.25,5330.7
2020-06-17,5800.0,5800.0,5680.0,5720.0,79800000,5735.0,5395.25,5335.2
2020-06-18,5720.0,5740.0,5585.0,5585.0,68032000,5714.5,5435.25,5336.4
2020-06-19,5600.0,5650.0,5545.0,5575.0,110071000,5699.5,5475.75,5338.3
2020-06-22,5595.0,5660.0,5530.0,5540.0,51590500,5663.5,5518.75,5340.9
2020-06-23,5570.0,5660.0,5520.0,5620.0,69954000,5645.0,5561.5,5343.4
2020-06-24,5650.0,5760.0,5640.0,5705.0,57333000,5635.5,5598.25,5342.8
2020-06-25,5700.0,5745.0,5640.0,5725.0,51415000,5640.0,5636.25,5344.2
2020-06-26,5720.0,5760.0,5640.0,5645.0,57467500,5637.5,5653.75,5344.4
2020-06-29,5640.0,5695.0,5585.0,5675.0,48796500,5655.0,5678.0,5346.0
